Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,-0.9029912176311138,-0.2249281797602882,0.1456255022602542,1,1,-1.6779348439752897,0.3909061451785297,2,0,-1.0210146460014906,0,-1.0341330627135414,0.5542111298898079,2,3,2
1,1.0752120390325886,1.568969590857731,1.459605068956742,1,1,0.1397729960850842,0.3909061451785297,2,1,-0.5634117386479753,0,-0.0239559531230792,-0.7325623347443454,2,3,3
0,-1.3118781940006254,-0.9947458874236884,-0.8347942436045978,1,1,-2.6588919992737905,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,3,3,5
1,-1.121697478164664,1.2545979317151652,-1.0897106925240745,1,1,0.2583831641491047,1.6990682074634182,2,0,-0.0078097926452022,0,1.1569466829335175,-0.54530973018733,3,0,0
1,0.3740039562124306,1.218532349404354,1.2512725023414144,1,1,-0.3262746179135717,0.3909061451785297,2,0,1.1735129812853016,0,-0.2920726721401817,-1.0905052499137542,2,3,3
0,-0.5266129653052257,-0.9072868503199744,-0.6827427582475094,1,1,-2.392401644065703,0.3909061451785297,3,0,0.3173331828434144,0,-0.2171714253787118,-0.1482850644010289,2,3,5
1,1.3580235835637338,1.5813671347770724,0.4636803147711814,1,1,-0.7883641950785513,0.3909061451785297,2,1,1.6365521492186184,0,-0.0150150570090573,-1.0905052499137542,2,0,6
0,0.2477176021336362,-0.9938227802574018,0.5930484807350059,1,1,1.082163609116688,0.3909061451785297,2,0,-1.5690262172806204,0,-1.156467116975707,-0.2038814121875286,2,3,4
1,-1.2338262854353093,-0.1230965787535437,-1.4076506664174415,0,1,-0.7883641950785513,-1.4001691750470744,2,0,1.5963113237773272,0,-0.543580349378818,-0.483384513771346,2,3,0
0,-0.6836660110443057,-2.1754643559323714,-1.636793235542579,0,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,2,0,1
1,1.0307919408409765,0.8422266396863777,1.296022938569136,1,1,-0.5790764506505589,0.3909061451785297,2,0,0.5798407676044968,0,-0.6881652692355334,1.2389937287701605,2,0,3
0,2.0603150182934,-1.6407920981746038,-0.411548173979096,1,1,-0.7883641950785513,0.0837666990608478,2,0,-0.7456909042655218,0,0.3951727239325838,-1.0905052499137542,2,0,2
